id,tweet_id,retweet_count,tweet_created,tweet_location,text,airline
14049,569673773567381505,0,2015-02-22 17:43:06 -0800,"Arlington, VA","@AmericanAir also the problem is not calling us at all. Other airlines send an automatic call and email, and they rebook as a courtesy.",American
14056,569673275183386625,0,2015-02-22 17:41:07 -0800,"Weston, CT USA","@AmericanAir whenever I cheat on you it goes horribly wrong! I promise, I won't stray anymore. I'm talking about you @Delta!",American
14061,569672807715463168,0,2015-02-22 17:39:16 -0800,"Kingsville, TX",@AmericanAir my flight I have reserved for tomorrow has been Cancelled Flightled. Can I Cancelled Flight my reservation and get a full refund?,American
14062,569672361890295808,0,2015-02-22 17:37:29 -0800,"San Diego, CA",@AmericanAir thanks to FA Shawn for spectacular service on FLT 79 LHRDFW and to FA Susan for such a warm engaging onboard welcome,American
14063,569672329321701376,0,2015-02-22 17:37:21 -0800,,@AmericanAir I can't choose a seat online because I booked on @priceline ??? #SMH,American
14064,569672292919173120,0,2015-02-22 17:37:13 -0800,,@AmericanAir it wasn't really about the delay. It was more about being told the engine needed to be troubleshot.  Makes a person paranoid.,American
14065,569672021078114304,0,2015-02-22 17:36:08 -0800,"Birmingham, AL","@AmericanAir ""overweight"" flight = you sold more tickets than you had seats. We all know that. Let's call it what it is.",American
14068,569671368788172800,0,2015-02-22 17:33:32 -0800,,"@AmericanAir Yes, it says my reservation cannot be retrieved at this time. Also I never got an email from AA saying my flight was Cancelled Flightled.",American
14072,569670802867556352,0,2015-02-22 17:31:18 -0800,North of 146th,@AmericanAir thanks. Now my carry on that you guys insisted be checked at the gate is missing. Won't be here till Late Flight tomorrow morning.,American
14084,569669381128654848,0,2015-02-22 17:25:39 -0800,Pekin,@AmericanAir @cjdjpdx not a valid response in 2015 for a multinational corp whose profits are measured in billions. Stop understaffing!,American
14087,569668652045369344,0,2015-02-22 17:22:45 -0800,,@AmericanAir Great seats on this aircraft!,American
14101,569666687253008384,0,2015-02-22 17:14:56 -0800,NYCATL,@AmericanAir #flight293 was supposed to depart at 745 and at 815 we still have not boarded.,American
14103,569666226974294016,0,2015-02-22 17:13:07 -0800,Pekin,"@AmericanAir @ezemanalyst why don't you tweet canned, impersonal responses as though this is the only impatient customer you've got",American
14106,569665983113080832,0,2015-02-22 17:12:08 -0800,"Dallas, Texas",@AmericanAir then taxi across dfw airport for 20 min to then state 75 min past departing from gate that we need deiced? Wow. Uncool &amp; untrue,American
14108,569665707870285824,0,2015-02-22 17:11:03 -0800,,"@AmericanAir delivered mom's delayed bag to the wrong place. 2 hrs on hold yesterday, &gt;1 hr today. Still no bag. #AA http://t.co/QKkJdFObOS",American
14109,569665295381614594,0,2015-02-22 17:09:24 -0800,New York City,"@AmericanAir Yeah, try harder. No catering truck in sight.  Can we just leave now w/o the food won't eat anyway?",American
14115,569664828911919104,0,2015-02-22 17:07:33 -0800,southeast,@AmericanAir OMG ANSWER YOUR PHONE I HAVE BEEN ON HOLD FOR 1.5 hours. Cancelled FlightED FLIGHTS SUCK,American
14116,569664787946164224,0,2015-02-22 17:07:23 -0800,"Dallas, Texas",@AmericanAir we are through. I can quit you. I am. The nonsense &amp; lies are a colossal infringement you can no longer get away with,American
14135,569662471213948928,0,2015-02-22 16:58:11 -0800,New York,@AmericanAir AA 100 - good job overselling this flight. Delayed 90 minutes to deplane the overflow passengers' bags.,American
14136,569662418898579456,0,2015-02-22 16:57:59 -0800,NYC,@AmericanAir I’ve been on the line waiting for 40 minutes again.,American
14137,569662221099384832,1,2015-02-22 16:57:11 -0800,,@AmericanAir you know nothing about customer service and I'll make sure everyone knows it,American
14139,569662113989439488,1,2015-02-22 16:56:46 -0800,,@AmericanAir now I have to pay for a hotel a car ride miss classes which I pay 30k for and miss work and you tell me to talk to someone,American
14142,569661852235509762,0,2015-02-22 16:55:44 -0800,,@AmericanAir I did 50 times and no one was helpful I'm missing work nd school nd the manager REM from mia told me he didn't want to talk us,American
14145,569661649138941952,0,2015-02-22 16:54:55 -0800,Brooklyn,@AmericanAir not enough push crews for JFK = 1.5 he delay and counting....,American
14147,569661509988708352,0,2015-02-22 16:54:22 -0800,"Russell, KS",@AmericanAir Hopefully you guys are willing to cover my lovely car rental and living charges...I love being here for two extra days..,American
14149,569661321744134144,0,2015-02-22 16:53:37 -0800,,@AmericanAir big surprise flight 2330 is delayed. Hopefully not for 6 hours like our flight here.  Thanks again for a sleepless night.,American
14152,569660648738697216,0,2015-02-22 16:50:57 -0800,"Lewes, DE, USA",@AmericanAir is that something the crew on the current leg can request of the gate team on the next leg?,American
14161,569659668412407808,0,2015-02-22 16:47:03 -0800,NYCATL,@AmericanAir I still am not on a flight. Ive been here allll day and now we're not boarding because we're waiting for catering?,American
14162,569659620517662721,0,2015-02-22 16:46:51 -0800,Lake Norman NC,@AmericanAir my husband and 5 year old son stuck overnight in DC thanks to 7 crew members arguing over who was boarding the flight,American
14187,569657264262533120,0,2015-02-22 16:37:30 -0800,,@AmericanAir I am honestly in shock how this process and service compares to my other airline experiences. Not really sure what to say...,American
14188,569657112109965312,1,2015-02-22 16:36:53 -0800,"Canterbury, Kent","@AmericanAir here we go again #aa106 ""Plane not ready"". Are we going to find the crew run out of time again like last night #shortstaffed",American
14194,569656230769262592,0,2015-02-22 16:33:23 -0800,Atlanta Ga && Traveling,@americanair @bershawnjackson big UPS to Newark airport staff &amp;&amp; D.Dean. I was also treated lovely while I was in town. ❤❤,American
14198,569655141890170880,0,2015-02-22 16:29:04 -0800,Rive-sud de Montréal,"@AmericanAir ok, thanks you! Have a great night AA team!",American
14200,569655012915322880,0,2015-02-22 16:28:33 -0800,"Ann Arbor, MI",@AmericanAir any idea what's up with flight AA3181?,American
14203,569654562031685632,0,2015-02-22 16:26:45 -0800,,@AmericanAir  You can't get us to Cincy but our luggage will still go there tonight? Stranded us in Dallas for 2 days w/o clothes? #Yousuck,American
14205,569654332246904832,0,2015-02-22 16:25:51 -0800,,@AmericanAir ive literally been holding for more than 2 HOURS now. i was told 2hrs. You all are sabotaging any chance i have of getting home,American
14207,569654198901608448,0,2015-02-22 16:25:19 -0800,São Paulo,@AmericanAir 24 hours on the AirPort,American
14225,569651021175267332,0,2015-02-22 16:12:41 -0800,"Cambridge, MA","@AmericanAir AA agent said I repeated myself when I was explaining. I told him ""I understand English."" His reply?""Our conversation is over.""",American
14226,569650859371405312,0,2015-02-22 16:12:03 -0800,"Phoenix, AZ","@AmericanAir long wait? I literally went shopping at 3 different centers, had lunch and prepared dinner. surprise, it's winter! staff better",American
14227,569650813070483457,0,2015-02-22 16:11:52 -0800,"Brookfield, WI",@AmericanAir AA 1657 was also over an hour Late Flight to depart Ohare and now we have no luggage. Not happy standing in a long line at baggage svc,American
14239,569648102669471744,0,2015-02-22 16:01:05 -0800,NYC,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,American
14242,569647146712113152,0,2015-02-22 15:57:17 -0800,NYC,@AmericanAir Now your site is not working! WTF,American
14243,569646934031343619,0,2015-02-22 15:56:27 -0800,Global,"@AmericanAir @Delta @JetBlue can you help? @SpiritAirlines is in the wrong, stuck in Florida 3days. They need to learn from real airlines.",American
14244,569646854402486272,0,2015-02-22 15:56:08 -0800,,@AmericanAir it wasn't ' disrupted' it was Cancelled Flightled. Airport agents were horrendous. Sharon was your saviour,American
14257,569645082414080000,0,2015-02-22 15:49:05 -0800,"Naperville, IL ",@AmericanAir I want the flight I have on hold. I don't want a new flight.,American
14258,569644902637813761,0,2015-02-22 15:48:22 -0800,Jerz,@AmericanAir Sitting at the gate on Flight 719 for an hour due to Sabre being down. What backup plan is in place if Sabre cannot be fixed?,American
14261,569644637343711232,1,2015-02-22 15:47:19 -0800,"New York, NY",@AmericanAir shoutout to the agent on duty now @ Gate B1 #ABQ / outstanding customer service w delayed FLT 336 http://t.co/OoEJ4d4JoP,American
14263,569644335014092800,0,2015-02-22 15:46:07 -0800,"Orlando, FL ",@AmericanAir Your gate attendants in ABQ are awful as was your service. You should be ashamed. Terrible experience here from start to finish,American
14267,569644041857421312,0,2015-02-22 15:44:57 -0800,"Plano, Texas",@AmericanAir my travel for tomorrow was Cancelled Flightled and then stupidly rebooked for tomorrow! I can't get through to reservations!,American
14272,569643344462262274,0,2015-02-22 15:42:11 -0800,Cathedral Heights,#nothelpful MT @AmericanAir: Our call volume is extremely high today. Our apologies. Please continue contacting Reservations for assistance.,American
14276,569642989515112448,0,2015-02-22 15:40:46 -0800,"Alexandria, VA",@AmericanAir I've called that and they said they can't help me and it's out of their hands. I really feel like an under appreciated customer,American
14279,569642742852268032,0,2015-02-22 15:39:48 -0800,Atl,@AmericanAir they could be seen if your horrible customer service group would actually update the information! Never fly American again!,American
14281,569642267385798657,0,2015-02-22 15:37:54 -0800,"Tucson, Arizona","@AmericanAir Hmm. Looks like you looked at my tweet from last month, not this one. Was able to get U.K. agent to help me, thanks.",American
14282,569642200595898368,0,2015-02-22 15:37:38 -0800,New York City,"@AmericanAir Stuck on a plane at JFK: food was not on the plane now we need to wait crew to push back the plane. Good job, AA!",American
14290,569641676244791296,0,2015-02-22 15:35:33 -0800,,@AmericanAir why don't you have driver service to get employees to work in bad weather like hospitals etc #badmgmt #AmericanAirlines,American
14293,569641343439360000,0,2015-02-22 15:34:14 -0800,"Arlington, VA",@AmericanAir a phone call or email when you Cancelled Flight a flight would be lovely.,American
14298,569640139288412160,0,2015-02-22 15:29:27 -0800,,@AmericanAir you cxl both my flights to/from DFW to CLL w/o notice then treat me like trash on the phone and offer no compensation? WTH?,American
14304,569638919131627522,0,2015-02-22 15:24:36 -0800,,"@AmericanAir @NY_NJairports AA1224: 45 mins for Priority bags to arrive, now Late Flight for evening plans! Delta 20 min bag guarantee anyone? :(",American
14305,569638585571221504,0,2015-02-22 15:23:16 -0800,"Portland, Orygun",@AmericanAir sitting in a 2 hour long at least phone queue. Hoping I get things rebooked in time or at least some plastic wings. #tears,American
14311,569636885863251969,0,2015-02-22 15:16:31 -0800,,@AmericanAir @dotnetnate Two hour wait for EXPs as I sit on a JFK PHX flight because US computers are down. Any shot at an LAX flight?,American
14312,569636551321194497,0,2015-02-22 15:15:11 -0800,Nashville TN,@AmericanAir awesome! Thx,American
14313,569636447956930561,0,2015-02-22 15:14:47 -0800,"Nicosia, Cyprus","@AmericanAir @SeguineJ AA - this is a joke, right? That line isn't even accepting calls right now - they just hang up.",American
14315,569636003473793024,0,2015-02-22 15:13:01 -0800,"dallas, tx","@AmericanAir fair enough. But they could have at least told us. Once again it's the lack of communication. Delays happen, just tell me",American
14317,569635382834421761,0,2015-02-22 15:10:33 -0800,San Francisco,@AmericanAir 2293 is the Cancelled Flightled one,American
14323,569633689665216512,0,2015-02-22 15:03:49 -0800,"Russell, KS",@AmericanAir I did. 5 times. With 4 of those being hung up on. The other one it finally sent me to the call back notification. #FixYourStuff,American
14329,569632584424153088,0,2015-02-22 14:59:26 -0800,San Francisco,@AmericanAir 250 I'm not sure if I'm rebooked now. In a line at airport trying to work it out. The earlier I can get to SFO the better:(,American
